Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
8,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019803203642368317,3.2794358835992696
8,2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04538121981716156,3.2794358835992696
8,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01455169077962637,2.836665188767002
8,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005357257789000869,2.836665188767002
8,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019804203642368318,2.836665188767002
8,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06598937697708607,2.836665188767002
8,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01455169077962637,3.165548337171928
8,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005357257789000869,3.165548337171928
8,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019804203642368318,3.165548337171928
8,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06599037697708607,3.165548337171928
8,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01455169077962637,2.86490675798961
8,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005358257789000869,2.86490675798961
8,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049520861357450485,2.86490675798961
8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02809280250221491,2.86490675798961
8,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01455169077962637,2.4950066311270134
8,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005358257789000869,2.4950066311270134
8,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049520861357450485,2.4950066311270134
8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.02809380250221491,2.4950066311270134
8,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01455169077962637,2.7877604021936278
8,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005358257789000869,2.7877604021936278
8,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049519861357450484,2.7877604021936278
8,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03458821587264538,2.7877604021936278
8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01455169077962637,3.072698497575146
8,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005358257789000869,3.072698497575146
8,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049519861357450484,3.072698497575146
8,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.03458721587264538,3.072698497575146
8,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01455069077962637,1.264981156044234
8,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029774127528071404,1.264981156044234
8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.042707666754722595,1.264981156044234
8,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04040831699967384,1.264981156044234
8,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01455069077962637,1.8583074945996223
8,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029774127528071404,1.8583074945996223
8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.042707666754722595,1.8583074945996223
8,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04040731699967384,1.8583074945996223
8,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01455069077962637,2.810085213104446
8,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029774127528071404,2.810085213104446
8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.042706666754722594,2.810085213104446
8,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.049021266400814056,2.810085213104446
8,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01455069077962637,3.222912993653883
8,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029774127528071404,3.222912993653883
8,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.042706666754722594,3.222912993653883
8,12,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04902226640081406,3.222912993653883
8,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01455069077962637,3.0545460372254722
8,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029773127528071403,3.0545460372254722
8,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03666038438677788,3.0545460372254722
8,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00702810799703002,3.0545460372254722
8,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01455069077962637,3.1885545344210033
8,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029773127528071403,3.1885545344210033
8,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03666038438677788,3.1885545344210033
8,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00702910799703002,3.1885545344210033
8,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01455069077962637,3.2563676931816836
8,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029773127528071403,3.2563676931816836
8,15,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03666138438677788,3.2563676931816836
8,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029562016017735004,3.2563676931816836
8,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01455069077962637,3.498502298101406
8,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029773127528071403,3.498502298101406
8,16,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.03666138438677788,3.498502298101406
8,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029563016017735005,3.498502298101406
9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029984519351273775,1.264981156044234
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05394122190773487,1.264981156044234
9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029984519351273775,2.8003875971359586
9,2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05394022190773487,2.8003875971359586
9,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02248070016503334,2.8003875971359586
9,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.03165660798549652,2.8003875971359586
9,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029984519351273775,1.9759627977011616
9,3,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05394022190773487,1.9759627977011616
9,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02248070016503334,1.9759627977011616
9,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.03165560798549652,1.9759627977011616
9,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029984519351273775,2.889912095455306
9,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05394022190773487,2.889912095455306
9,4,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02247970016503334,2.889912095455306
9,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030458163237199187,2.889912095455306
9,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029984519351273775,3.1102651030890165
9,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05394022190773487,3.1102651030890165
9,5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02247970016503334,3.1102651030890165
9,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.003046816323719919,3.1102651030890165
9,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029994519351273776,2.7937134403132133
9,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013875687494874,2.7937134403132133
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005189793184399605,2.7937134403132133
9,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04432821087539196,2.7937134403132133
9,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029994519351273776,3.3504663318151677
9,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013875687494874,3.3504663318151677
9,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.005189793184399605,3.3504663318151677
9,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.04432921087539196,3.3504663318151677
9,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029994519351273776,3.1979522486556458
9,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013875687494874,3.1979522486556458
9,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.005188793184399605,3.1979522486556458
9,8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015134297311306,3.1979522486556458
9,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029994519351273776,3.046462447736917
9,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013875687494874,3.046462447736917
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.005188793184399605,3.046462447736917
9,9,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.015135297311305999,3.046462447736917
9,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029994519351273776,3.1642507785850538
9,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013874687494874001,3.1642507785850538
9,10,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07503404468297958,3.1642507785850538
9,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011947894934564829,3.1642507785850538
9,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029994519351273776,3.342861744579499
9,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013874687494874001,3.342861744579499
9,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07503404468297958,3.342861744579499
9,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011948894934564828,3.342861744579499
9,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029994519351273776,3.4098344506873173
9,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013874687494874001,3.4098344506873173
9,12,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07503504468297958,3.4098344506873173
9,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.015292912488803267,3.4098344506873173
9,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029994519351273776,3.6636954385648624
9,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013874687494874001,3.6636954385648624
9,13,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07503504468297958,3.6636954385648624
9,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.015291912488803268,3.6636954385648624
10,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006794516230002046,1.785495461142604
10,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.048539187759160995,1.785495461142604
10,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033569369465112686,1.785495461142604
10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0034339791163802147,1.785495461142604
10,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006794516230002046,1.264981156044234
10,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.048539187759160995,1.264981156044234
10,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033569369465112686,1.264981156044234
10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.003434979116380215,1.264981156044234
10,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006794516230002046,2.993752466834533
10,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.048539187759160995,2.993752466834533
10,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033568369465112685,2.993752466834533
10,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007510061375796795,2.993752466834533
10,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006794516230002046,2.831588450810493
10,4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.048539187759160995,2.831588450810493
10,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033568369465112685,2.831588450810493
10,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007511061375796795,2.831588450810493
10,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006794516230002046,2.5642835207869066
10,5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.048538187759160994,2.5642835207869066
10,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014456532895565033,2.5642835207869066
10,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019803203642368317,2.5642835207869066
10,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006794516230002046,2.991569673979534
10,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.048538187759160994,2.991569673979534
10,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014456532895565033,2.991569673979534
10,6,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019804203642368318,2.991569673979534
10,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006794516230002046,2.6998724549573447
10,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.048538187759160994,2.6998724549573447
10,7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014455532895565034,2.6998724549573447
10,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.03381599113345146,2.6998724549573447
10,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006794516230002046,3.0461840312301867
10,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.048538187759160994,3.0461840312301867
10,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014455532895565034,3.0461840312301867
10,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.03381499113345146,3.0461840312301867
10,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006795516230002046,2.9191761556458
10,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01725261937826872,2.9191761556458
10,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028939113253727555,2.9191761556458
10,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08876233547925949,2.9191761556458
10,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006795516230002046,3.6373059232469505
10,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01725261937826872,3.6373059232469505
10,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0028939113253727555,3.6373059232469505
10,10,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08876333547925949,3.6373059232469505
10,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006795516230002046,3.1709594433409523
10,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01725261937826872,3.1709594433409523
10,11,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0028949113253727557,3.1709594433409523
10,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015528084710240364,3.1709594433409523
10,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006795516230002046,3.3473172159637046
10,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01725261937826872,3.3473172159637046
10,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0028949113253727557,3.3473172159637046
10,12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015527084710240365,3.3473172159637046
10,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006795516230002046,3.4138630680650053
10,13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01725361937826872,3.4138630680650053
10,13,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07217716053128242,3.4138630680650053
10,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001625361677724868,3.4138630680650053
10,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006795516230002046,3.231427148477543
10,14,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01725361937826872,3.231427148477543
10,14,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07217716053128242,3.231427148477543
10,14,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.001626361677724868,3.231427148477543
10,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006795516230002046,3.672364098937857
10,15,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01725361937826872,3.672364098937857
10,15,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07217816053128243,3.672364098937857
10,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041843204759061337,3.672364098937857
10,16,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006795516230002046,3.4098344506873173
10,16,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01725361937826872,3.4098344506873173
10,16,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.07217816053128243,3.4098344506873173
10,16,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.04184420475906134,3.4098344506873173
11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.208396737596566
11,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02118756715208292,2.208396737596566
11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05827133543789387,2.208396737596566
11,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065746966283768415,2.208396737596566
11,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.7765821139327853
11,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02118756715208292,2.7765821139327853
11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05827133543789387,2.7765821139327853
11,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006573696628376841,2.7765821139327853
11,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,0.19494723474648043
11,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02118756715208292,0.19494723474648043
11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05827233543789387,0.19494723474648043
11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06482404842972755,0.19494723474648043
11,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.337985967948808
11,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02118756715208292,2.337985967948808
11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05827233543789387,2.337985967948808
11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.06482504842972756,2.337985967948808
11,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.820069009255492
11,5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02118656715208292,2.820069009255492
11,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011366744147380814,2.820069009255492
11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012176534160971642,2.820069009255492
11,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.419869581256859
11,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02118656715208292,2.419869581256859
11,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011366744147380814,2.419869581256859
11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.01217753416097164,2.419869581256859
11,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.8292837147159213
11,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02118656715208292,2.8292837147159213
11,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011356744147380815,2.8292837147159213
11,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012918067222926766,2.8292837147159213
11,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,3.1247479719840543
11,8,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02118656715208292,3.1247479719840543
11,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011356744147380815,3.1247479719840543
11,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.0012928067222926765,3.1247479719840543
11,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.6425946680163714
11,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.01268152566626668,2.6425946680163714
11,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365468617528677,2.6425946680163714
11,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.005251703871181235,2.6425946680163714
11,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,1.561644325321928
11,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.01268152566626668,1.561644325321928
11,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0365468617528677,1.561644325321928
11,10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.005250703871181235,1.561644325321928
11,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.9221266379175614
11,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.01268152566626668,2.9221266379175614
11,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365458617528677,2.9221266379175614
11,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011585070751607418,2.9221266379175614
11,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.129328994762959
11,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.01268152566626668,3.129328994762959
11,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365458617528677,3.129328994762959
11,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011586070751607417,3.129328994762959
11,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.745281350035489
11,13,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.01268052566626668,2.745281350035489
11,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03980107232928276,2.745281350035489
11,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0003594248555600643,2.745281350035489
