Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
7,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02464204771274328,-1.4895776243125367
7,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.005077039124444127,-1.4895776243125367
7,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021086262779474257,4.030824516211838
7,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022116316482424736,4.030824516211838
7,9,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02464204771274328,4.030824516211838
7,9,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.005076039124444127,4.030824516211838
7,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021086262779474257,3.2228609444122056
7,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022117316482424737,3.2228609444122056
7,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307536244392395,3.2228609444122056
7,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05099416337907314,3.2228609444122056
7,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021086262779474257,10.764182555055694
7,11,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022117316482424737,10.764182555055694
7,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307536244392395,10.764182555055694
7,11,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050995163379073144,10.764182555055694
7,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021086262779474257,-0.28472766988440945
7,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022117316482424737,-0.28472766988440945
7,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03307636244392395,-0.28472766988440945
7,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.041792141273617744,-0.28472766988440945
7,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021086262779474257,12.71238061503798
7,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022117316482424737,12.71238061503798
7,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03307636244392395,12.71238061503798
7,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04179114127361774,12.71238061503798
8,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-19.28769130592156
8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048742588609457016,-19.28769130592156
8,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0014736354351043701,-19.28769130592156
8,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029043286107480526,-19.28769130592156
8,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-18.15290260449463
8,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048742588609457016,-18.15290260449463
8,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0014736354351043701,-18.15290260449463
8,2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029042286107480525,-18.15290260449463
8,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-13.297008905738657
8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048742588609457016,-13.297008905738657
8,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.00147463543510437,-13.297008905738657
8,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-11.842673771009158
8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-11.842673771009158
8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028315695002675056,-11.842673771009158
8,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.012601403053849936,-11.842673771009158
8,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-6.753836200078744
8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-6.753836200078744
8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028315695002675056,-6.753836200078744
8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.012600403053849936,-6.753836200078744
8,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-5.512135195897743
8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-5.512135195897743
8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028316695002675057,-5.512135195897743
8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.019520308123901486,-5.512135195897743
8,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,0.5255869738826475
8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,0.5255869738826475
8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028316695002675057,0.5255869738826475
8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.019519308123901485,0.5255869738826475
8,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-9.881065954562967
8,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,-9.881065954562967
8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.00012020079884678125,-9.881065954562967
8,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013817092403769493,-9.881065954562967
8,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-4.423949027523902
8,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,-4.423949027523902
8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.00012020079884678125,-4.423949027523902
8,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013816092403769494,-4.423949027523902
8,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-3.1834936038189667
8,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,-3.1834936038189667
8,10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.00011920079884678126,-3.1834936038189667
8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.012903370428830385,-3.1834936038189667
8,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,2.3056596672812306
8,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00510441605001688,2.3056596672812306
8,11,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.00011920079884678126,2.3056596672812306
8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.012902370428830386,2.3056596672812306
8,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-3.357461410211182
8,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,-3.357461410211182
8,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.045857395976781845,-3.357461410211182
8,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.004077977850101888,-3.357461410211182
8,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-13.28119870202841
8,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,-13.28119870202841
8,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.045857395976781845,-13.28119870202841
8,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.004076977850101888,-13.28119870202841
8,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,3.917473456300077
8,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,3.917473456300077
8,14,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.045856395976781844,3.917473456300077
8,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03980657085776329,3.917473456300077
8,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,10.479258096979677
8,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510341605001688,10.479258096979677
8,15,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.045856395976781844,10.479258096979677
8,15,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.03980757085776329,10.479258096979677
9,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019909009337425232,-19.28769130592156
9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.050733454525470734,-19.28769130592156
9,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024881409481167793,-19.28769130592156
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.026032327907159925,-19.28769130592156
9,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019909009337425232,-18.15290260449463
9,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.050733454525470734,-18.15290260449463
9,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024881409481167793,-18.15290260449463
9,2,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.026031327907159924,-18.15290260449463
9,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019909009337425232,-13.297008905738657
9,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.050733454525470734,-13.297008905738657
9,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024891409481167795,-13.297008905738657
9,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019909009337425232,-29.12001093950418
9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.05073245452547073,-29.12001093950418
9,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05045999400317669,-29.12001093950418
9,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019909009337425232,-7.012065256466628
9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.05073245452547073,-7.012065256466628
9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05045899400317669,-7.012065256466628
9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.028315695002675056,-7.012065256466628
9,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019909009337425232,-1.5117719015426052
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.05073245452547073,-1.5117719015426052
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05045899400317669,-1.5117719015426052
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.028316695002675057,-1.5117719015426052
9,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990800933742523,-7.913530343201101
9,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793868001550436,-7.913530343201101
9,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.00478019192814827,-7.913530343201101
9,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015174777712672949,-7.913530343201101
9,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990800933742523,-1.4912740817976629
9,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793868001550436,-1.4912740817976629
9,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.00478019192814827,-1.4912740817976629
9,8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01517377771267295,-1.4912740817976629
9,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990800933742523,0.6697227463404396
9,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793868001550436,0.6697227463404396
9,9,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0047791919281482695,0.6697227463404396
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003906359197571874,0.6697227463404396
9,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990800933742523,4.4864479165010485
9,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01793868001550436,4.4864479165010485
9,10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0047791919281482695,4.4864479165010485
9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.003907359197571874,4.4864479165010485
9,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990800933742523,-5.965276202913931
9,11,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01793968001550436,-5.965276202913931
9,11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02261749655008316,-5.965276202913931
9,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02205067127943039,-5.965276202913931
9,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990800933742523,0.941335970976034
9,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01793968001550436,0.941335970976034
9,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02261749655008316,0.941335970976034
9,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02205167127943039,0.941335970976034
9,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990800933742523,5.402659819563915
9,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01793968001550436,5.402659819563915
9,13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02261649655008316,5.402659819563915
9,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029319265740923584,5.402659819563915
9,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01990800933742523,11.164135294950952
9,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01793968001550436,11.164135294950952
9,14,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02261649655008316,11.164135294950952
9,14,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029419265740923586,11.164135294950952
10,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02198542281985283,-19.428709008925914
10,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011989532504230738,-19.428709008925914
10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0387942623347044,-19.428709008925914
10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.018024065997451544,-19.428709008925914
10,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02198542281985283,-13.958376369780646
10,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011989532504230738,-13.958376369780646
10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0387942623347044,-13.958376369780646
10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.018025065997451545,-13.958376369780646
10,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02198542281985283,-8.617478304668515
10,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011989532504230738,-8.617478304668515
10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0387932623347044,-8.617478304668515
10,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022688847966492176,-8.617478304668515
10,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02198542281985283,-3.184981103820974
10,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011989532504230738,-3.184981103820974
10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0387932623347044,-3.184981103820974
10,4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022687847966492175,-3.184981103820974
10,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02198542281985283,-5.480885490694584
10,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988532504230738,-5.480885490694584
10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00925696175545454,-5.480885490694584
10,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004484041128307581,-5.480885490694584
10,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02198542281985283,0.3501351260055386
10,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988532504230738,0.3501351260055386
10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00925696175545454,0.3501351260055386
10,6,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.004483041128307581,0.3501351260055386
10,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02198542281985283,-2.7643771735578637
10,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988532504230738,-2.7643771735578637
10,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.00925796175545454,-2.7643771735578637
10,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.02595537342131138,-2.7643771735578637
10,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.02198542281985283,4.016377289037426
10,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011988532504230738,4.016377289037426
10,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.00925796175545454,4.016377289037426
10,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.025954373421311377,4.016377289037426
10,9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.02198642281985283,-2.199574666115486
10,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307536244392395,-2.199574666115486
10,9,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.05099416337907314,-2.199574666115486
10,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.026523548178374767,-2.199574666115486
10,10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.02198642281985283,4.418308089314742
10,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307536244392395,4.418308089314742
10,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.05099416337907314,4.418308089314742
10,10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.026522548178374766,4.418308089314742
10,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.02198642281985283,6.04398276987502
10,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307536244392395,6.04398276987502
10,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.050995163379073144,6.04398276987502
10,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004874527920037508,6.04398276987502
10,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.02198642281985283,17.26422118745004
10,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03307536244392395,17.26422118745004
10,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.050995163379073144,17.26422118745004
10,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.004875527920037508,17.26422118745004
10,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.02198642281985283,-0.28472766988440945
10,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03307636244392395,-0.28472766988440945
10,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03512453753501177,-0.28472766988440945
10,13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.05523975379765034,-0.28472766988440945
10,14,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.02198642281985283,8.655711636008899
10,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03307636244392395,8.655711636008899
10,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03512453753501177,8.655711636008899
10,14,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.05524075379765034,8.655711636008899
10,15,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.02198642281985283,13.512249466859663
10,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03307636244392395,13.512249466859663
10,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03512353753501177,13.512249466859663
10,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012432068586349487,13.512249466859663
10,16,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.02198642281985283,9.746526415990369
10,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03307636244392395,9.746526415990369
10,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03512353753501177,9.746526415990369
10,16,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.012433068586349487,9.746526415990369
11,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-29.12001093950418
11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05011043697595596,-29.12001093950418
11,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-18.436599779851363
11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05010943697595596,-18.436599779851363
11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048742588609457016,-18.436599779851363
11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03141266340389848,-18.436599779851363
11,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-13.297008905738657
11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05010943697595596,-13.297008905738657
11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048742588609457016,-13.297008905738657
11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.03141366340389848,-13.297008905738657
11,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-8.627148504027794
11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05010943697595596,-8.627148504027794
11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-8.627148504027794
11,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020569736137986183,-8.627148504027794
11,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-3.9167949202318053
11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.05010943697595596,-3.9167949202318053
11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-3.9167949202318053
11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.020570736137986184,-3.9167949202318053
11,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-10.089604601323
11,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008516501169651747,-10.089604601323
11,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.005263388389721513,-10.089604601323
11,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008476432412862778,-10.089604601323
11,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-2.686014793373799
11,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008516501169651747,-2.686014793373799
