intercept,layer,node,node_0,node_1,node_2,node_3,node_4,node_5,node_6,node_7,node_8,node_9,node_10,node_11,node_12,node_13,node_14,node_15,node_16,node_17,node_18,node_19,node_20,node_21,node_22,node_23,node_24,node_25,node_26,node_27,node_28,node_29,node_30,node_31,node_32,node_33,node_34,node_35,node_36,node_37,node_38,node_39,node_40,node_41,node_42,node_43,node_44,node_45,node_46,node_47,node_48,node_49,node_50,node_51,node_52,node_53,node_54,node_55,node_56,node_57,node_58,node_59,node_60,node_61,node_62,node_63,node_64,node_65,node_66,node_67,node_68,node_69,node_70,node_71,node_72,node_73,node_74,node_75,node_76,node_77,node_78,node_79,node_80,node_81,node_82,node_83,node_84,node_85,node_86,node_87,node_88,node_89,node_90,node_91,node_92,node_93,node_94,node_95,node_96,node_97,node_98,node_99
-0.08479834238148666,0,81,-0.03642125872791379,-0.26458981728931485,0.18825518117832066,0.0627370155274085,0.17201862361069042,-0.05914033712553683,-0.007275638426066315,0.15088950027762227,-0.16575986330307438,-0.1870235614116898,0.13922408348472548,0.06896894582167838,0.024697611147931158,0.004519446334307741,-0.17956331949654372,-0.09695826963549341,-0.1295205818145636,0.17041895168938506,-0.10707845604438865,0.032844263299341404,-0.03148271257025676,0.09942119665166445,0.13692800656662674,0.20049901891503838,0.06929047110932618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17610191950518117,0,82,-0.000716299303835888,0.13313444503439845,0.09783183184423638,0.3080165356260431,0.13139727180686647,0.3318405860022231,-0.012691371685073173,0.07029224389062885,0.09742226985623766,0.16540295525984336,-0.048580078100645394,-0.2613476581623389,-0.12991348626410754,0.1241022792680392,0.24043677005217245,-0.11734429468694522,-0.055893779814757634,0.03361327695190047,0.033941047236634096,0.2992749070745086,-0.12018002166737955,0.26829679413782775,0.15048687811013264,-0.0019774923338048136,-0.12712003089908439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.022007386718373486,0,83,-0.03141086137875544,-0.23157507867859706,-0.11046718221671224,-0.14196125006518265,0.07311988069028087,-0.09777294518696567,0.17942253609845243,0.21817307145939763,-0.07378750643116647,-0.11275457801287772,-0.14146546954113556,0.07781892231347365,-0.20092561090004693,0.1471288551733124,0.02167348464504,-0.11148011883464781,-0.15564964686535093,0.008286210811570204,0.16506485529916384,0.15770721262971482,-0.004972569312541887,0.20243204224758946,0.09038416747012759,-0.02519287753213957,-0.08119571028699973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.010116539654169174,0,84,-0.1379808201063415,-0.0460567403235334,-0.14771034143463044,-0.13723256188659508,-0.04673974408529643,0.1735003395361872,-0.11752434049042515,-0.04428161654250302,0.1725654845499725,-0.04880961420390852,-0.14427815633034588,0.03226639477068888,0.18838422226603174,0.17588411440820736,0.18746558495239096,0.03563187434952075,-0.18598212716812698,0.0819930521289362,-0.024494926072325215,-0.09270069168036864,-0.06621545675756589,0.003800638807043312,0.23463822241732385,-0.3143620959112015,-0.06635401978866683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.16468603030663714,0,85,0.351253065356241,0.04242114904985277,0.4296509593577392,-0.1353506813244735,0.12814031918440916,-0.03918711579490688,-0.11800998960306139,-0.08559627972165265,0.08584949364318156,0.03258932968057118,-0.1407553779238429,-0.1711180881297316,-0.09648127656680167,-0.4759437751425643,-0.1623410609641931,-0.155616936098983,0.24778026750520568,0.20331151385412713,0.19298773012254616,0.019591385137618114,0.09470055207176607,-0.008531662238202535,0.411388993344054,-0.12320541130086664,-0.091059672066077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.026210952789094293,0,86,-0.029670185843374688,-0.3275663555645804,0.07353399780664606,0.15357666052777583,-0.035607279265110314,0.2657904736709599,0.038096260936431585,-0.09762853716904794,0.0844558516463502,0.00517631600326403,-0.09658149620028972,0.27739538610201614,-0.10456243082924614,0.03862347672536353,0.17166276985110604,0.15725077637302354,-0.1749989003027751,0.17495028450510552,0.03885860011195526,0.20507613467027844,-0.14393812607447232,0.3004272447508586,0.22618911821628856,-0.029707807067761476,0.044105489171564136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.005668625663977343,0,87,0.06701697884981711,0.03426186986465599,0.15290421279385313,-0.1675740238045068,-0.2768223889010181,-0.06464284373495603,-0.06864695682215748,0.06616640383472769,-0.20082067208417778,-0.18146123426447888,-0.152672972056314,0.21196441447543762,-0.24261150732874548,-0.10416345086951495,0.14353024465098604,0.10364946357366953,-0.1378306371686899,0.07747828107223323,0.051796589735381655,-0.11404204343148396,0.1651871068246805,0.13574189015081675,-0.5489470211539491,0.2838000211976995,-0.12252478177563983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1930721688371781,0,88,0.05869317612616958,0.04196832393067783,0.03289916370391044,-0.18989539596298036,0.03454446358460102,-0.13212451630119093,-0.03275019941882479,-0.10429882769791621,0.08276691021666774,0.16454186273808075,-0.15228702370608183,-0.1103513936398956,-0.13753309182893214,-0.18417691376287365,-0.09838582632937411,0.21298621728613598,0.16566774582237193,-0.0647789901721844,0.18800052273112097,-0.11037130172167568,0.016261402702654457,-0.030810423476789136,-0.19111117274049366,-0.09845856199641344,-0.1880085176047737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.22947893152470739,0,89,-0.6391111227841407,0.10732696249508276,0.1841722611552493,0.023264635489716214,-0.05195073842476311,0.4151834057021942,0.1775902359153403,0.30480351811558637,-0.146318915594694,0.19543146512429269,0.01495724670032684,0.1299601782820216,0.2107934641466492,0.1366543076669911,-0.11785706760107684,0.1509282041339922,0.2965649050122924,0.16788110213367127,-0.008986319308280567,0.0084512244549118,-0.005847720706924301,0.009353376347795388,0.2132163276222028,0.01881464823129051,0.07043940657929768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09419255291776842,0,90,-0.2096752308977101,-0.1326335837758445,0.06485089085370266,-0.10147259385177354,0.04911824471779539,-0.09068079067867638,-0.20655998170038575,-0.010191761049889406,-0.09944880594006783,0.13593723730854995,0.024929844069479457,0.15127969134949987,0.19243899568921968,0.14796465559401603,0.05142699661651813,-0.03165871960959446,0.07380376923479395,0.13100384743242074,0.15280730399302414,0.18908334883283268,-0.10953869265147931,-0.10439244931899906,-0.007764404370272102,0.08879677559445545,0.07084406758852065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.12417230253973872,0,91,0.23952932094516904,-0.18805945943332944,0.18437570309341694,0.09618498664014777,0.2191750781040452,0.033421469677163945,0.1458326282143867,-0.06678836534059153,-0.09154606759096237,-0.09561605596032946,0.2868906502665547,-0.10086006184924076,0.23963180435650555,-0.013745469877596138,-0.10787118314475119,0.14552365257872601,0.22481222735283476,0.004923223482294741,0.25342429343752615,0.019473235521770486,-0.1419260339355105,-0.23107611749011156,-0.21340101219234905,-0.17098447644419393,-0.07465136779433254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.18668367953894244,0,92,-0.37456946609032604,0.1588434377707977,0.06939823792664071,-0.005397250399064532,0.03788132886144407,0.14359617679398032,0.11794817392035122,-0.08413212877994046,-0.0410837500921555,0.0032517197102894073,-0.21965664297608245,0.1763798244857077,0.08215010327312455,0.22109605443523087,0.07723627351239958,-0.15053483350581828,-0.08586229004736032,0.1774044189160909,-0.24989863121490766,-0.027637890704929963,-0.047927080925271,-0.21670289342375534,0.3014441160403626,-0.07519146058547449,-0.14760912185484173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05915682988648361,0,93,0.05371328697113177,0.01715700010559882,-0.16345942663033147,-0.3189195845074416,-0.24763096411230232,-0.24228358511779194,-0.20082409034238805,0.16699901426442776,-0.08763395299290914,-0.06633501172890355,0.21218223818951315,-0.013903100973913727,0.3493385063325201,-0.08761110076457741,-0.20529577821766404,0.022000594063549442,0.05530955010265739,0.1973006381598002,-0.12876086149347793,0.04038188245239639,0.22545518877711224,-0.06954861183452052,-0.20760930928549004,0.22878982102540146,-0.13045673134337354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2734691769982239,0,94,-0.048576380969049635,0.13629528758913872,-0.08331083205940915,-0.010153974902094328,-0.10485332741845858,-0.18793810140216208,-0.1614075649542215,-0.10420071404434146,0.24397212936963997,0.029921966042559495,0.08089615015924109,0.11420519431860145,-0.08522935895442726,0.008048782718121239,0.23174572082164746,-0.036507923247344594,-0.15290193265897667,0.11106486239987602,-0.17875333396113852,0.11475613870696418,-0.1360500433520415,-0.08503946409910935,0.12878179382805363,-0.10899313788737547,0.12982900847998002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0013026577205375778,0,95,0.08700664852398012,0.2871067012875006,-0.2025551975394521,0.04577911688222509,0.17115728473829397,-0.32199851137563623,-0.2939221100267133,0.08849481760257638,0.003856250255937334,0.20710705511735633,0.04449723837032053,0.18038380528013284,0.13401831437550799,-0.025715506649027445,-0.020793737902938533,0.1120369527915012,0.04005053270211974,-0.1822620438598655,0.0445745184239245,-0.10203836876782166,-0.09458784781936688,-0.017257175081841204,-0.4279235660243495,-0.2995359425415402,-0.18223808357208554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.05054459646108837,0,96,0.17625158938779034,-0.2235332089692143,-0.03475710278731021,-0.03725635946942627,0.19922910833023075,-0.12952910666010478,-0.12205618354914291,-0.1131871930614636,0.07425203004049076,-0.08531751138108039,-0.1962875742862839,-0.059191643339697356,-0.08449900831630461,0.22151761037727094,0.2147987980784876,0.08506006446581427,0.13874050867150342,0.02889033979612635,-0.17154815952787392,-0.1294854900157348,0.11882072422604227,-0.22746085057888646,0.08758464341560519,-0.21193837432255513,0.03608715927824134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0812378165189184,0,97,0.20916687343995374,-0.30526561759450743,-0.22093464792903791,0.017318932621393925,0.13818924866703536,0.0595618902096824,0.2299240951533994,0.043627157997857,-0.06907505324442414,0.07427508823418881,0.10077670018633908,-0.2399810144040201,-0.0658192718052259,-0.1543493372271212,0.2733991981621342,-0.05895836942643239,0.1337473753268737,0.110895750081678,0.15417892957358076,0.11377501938555883,0.07426097467956382,-0.06181268832438861,0.10698472707037242,-0.3517255685610908,-0.014994073350059624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.11706324184785052,0,98,-0.18988296814126965,-0.10842051120475932,0.18860086150242442,0.03603993385216287,0.1926838745986496,-0.27910310092019747,-0.0038632422589555443,-0.054737192736452396,0.1597933457633397,-0.08208642556334282,0.23737499831130005,0.05737112374139371,0.21046989539297545,0.2560055708987122,-0.0583025917972754,0.11048653679713613,-0.007096792699117957,0.11165011481741167,-0.06772446909778918,-0.22572012306781264,-0.12101395508509222,-0.08565321780401347,0.08609266332277171,-0.19582205700960345,-0.024622094668454022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.24747507302646488,0,99,0.0792637474401674,0.16734627431853907,-0.10760911762543642,0.008473803274359459,-0.10870844464425691,-0.15238729627128425,-0.10133294801560179,0.13846987741870595,-0.06935439843755646,0.11837716274711078,0.019263698611365107,0.13024867817743843,-0.21239603251264097,0.138785088735301,0.20810442967515166,0.17104078254253074,0.18760096364049292,-0.042782917398340135,0.16137141037078545,0.18997157752667698,-0.08674967330821988,0.006919365156668696,-0.1246656344661665,-0.10520342678467769,-0.12177741797840963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.14639998000704,1,0,-0.4356940436232113,-0.5333713204955769,0.39486822267022553,-0.5619120621876841,0.37826663274664424,-0.016618211689502362,-0.49628392922857495,0.012411167501920495,0.4352531861250265,-0.15869033634870983,-0.2100780344278766,-0.7590138203121296,0.29750225567278243,0.6309140479961869,0.16621403388031647,0.06552999220090516,-0.05323186352507889,0.14773899472534446,0.025631750641389738,-0.39098048887298015,-0.14554713131545172,0.15199653693697435,0.10911032031755864,0.41143858195692157,0.4874962633253684,0.17802068445209063,0.28347358987721805,0.12434571594433515,0.2490288080736882,-0.11582880930961031,0.5753915253510934,-0.5522367914241808,-0.3768974079291883,0.3515700446449375,-0.5125971304372371,0.13680691613924492,0.30201835162349044,-0.35161939804549835,-0.47968493184416894,-0.74152416454426,0.3661451567150641,0.33667052305704237,0.40065036797628295,-0.5445979857495312,-0.31052182674004064,0.42139351787943113,-0.4544894665239332,-0.6406488525870146,0.28100565861548654,-0.10238746876506721,0.016693974259999057,-0.3268593968761114,-0.3619116574698091,0.6284097414590352,-0.09827758471818322,0.2939402425830827,0.4785312015030616,0.25950634792066896,0.0029488169828791712,0.4508352392738379,0.163015495809856,0.0456791623540771,-0.3382766235486638,-0.16462131789143117,-0.09082174284581937,-0.22313929081345166,0.3704545562779366,-0.5245378543715977,0.2820302594237834,0.14536262644918538,0.11490496594610711,-0.11338032228480148,-0.42773171973769647,-0.21806419642634906,-0.5156830259586608,0.28432439567430345,-0.362617351368619,-0.4784836606251642,-0.186682185438738,0.13888792778219863,-0.2332333352721097,0.043411074195707534,-0.21093607802060363,-0.1377812776376199,0.2751284309949725,-0.660721722677482,-0.12763715418039048,0.4171281352635558,0.08058416850320349,-0.5240869185889677,-0.00981088536247967,-0.43199012950261806,0.4860199616399854,0.4743184271784227,-0.24353655595591941,0.422374118148628,0.09566459661455883,0.3321815935910988,0.3705436490042265,0.13570979316219756
