Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
8,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,536.7274657069156,85.04964328735295,0.01
8,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,536.7274657069156,85.04964328735295,0.01
8,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,536.7274657069156,85.04964328735295,0.01
8,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-13.173781733369188,85.04964328735295,0.01
8,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-13.173781733369188,85.04964328735295,0.01
8,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-13.173781733369188,85.04964328735295,0.01
8,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-13.173781733369188,85.04964328735295,0.01
8,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-13.173781733369188,85.04964328735295,0.01
8,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,466.5248346889641,85.04964328735295,0.01
8,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,466.5248346889641,85.04964328735295,0.01
8,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,466.5248346889641,85.04964328735295,0.01
8,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,466.5248346889641,85.04964328735295,0.01
8,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,466.5248346889641,85.04964328735295,0.01
8,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,73.0110730050666,85.04964328735295,0.01
8,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,73.0110730050666,85.04964328735295,0.01
8,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,73.0110730050666,85.04964328735295,0.01
8,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,73.0110730050666,85.04964328735295,0.01
8,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,73.0110730050666,85.04964328735295,0.01
8,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,273.9916374167283,85.04964328735295,0.01
8,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,273.9916374167283,85.04964328735295,0.01
8,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,273.9916374167283,85.04964328735295,0.01
8,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,273.9916374167283,85.04964328735295,0.01
8,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,273.9916374167283,85.04964328735295,0.01
8,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-74.44736918920468,85.04964328735295,0.01
8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-74.44736918920468,85.04964328735295,0.01
8,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010547587648034096,-74.44736918920468,85.04964328735295,0.01
8,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.2925059397896206,85.04964328735295,0.01
8,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008551023667678237,-3.2925059397896206,85.04964328735295,0.01
8,10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010546587648034096,-3.2925059397896206,85.04964328735295,0.01
8,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,724.3162983938461,85.04964328735295,0.01
8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,724.3162983938461,85.04964328735295,0.01
8,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06193477474153042,724.3162983938461,85.04964328735295,0.01
8,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,599.5714048806094,85.04964328735295,0.01
8,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.008552023667678236,599.5714048806094,85.04964328735295,0.01
8,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06193577474153042,599.5714048806094,85.04964328735295,0.01
9,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,314.36505769202665,85.04964328735295,0.01
9,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,314.36505769202665,85.04964328735295,0.01
9,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,314.36505769202665,85.04964328735295,0.01
9,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01589488983154297,314.36505769202665,85.04964328735295,0.01
9,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,73.81231454566522,85.04964328735295,0.01
9,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,73.81231454566522,85.04964328735295,0.01
9,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,73.81231454566522,85.04964328735295,0.01
9,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.01589588983154297,73.81231454566522,85.04964328735295,0.01
9,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,594.5144829857197,85.04964328735295,0.01
9,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,594.5144829857197,85.04964328735295,0.01
9,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.022161488180816175,594.5144829857197,85.04964328735295,0.01
9,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,531.3601910498465,85.04964328735295,0.01
9,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,531.3601910498465,85.04964328735295,0.01
9,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,531.3601910498465,85.04964328735295,0.01
9,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-13.042043916035501,85.04964328735295,0.01
9,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-13.042043916035501,85.04964328735295,0.01
9,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-13.042043916035501,85.04964328735295,0.01
9,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-13.042043916035501,85.04964328735295,0.01
9,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-13.042043916035501,85.04964328735295,0.01
9,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,461.85958634207446,85.04964328735295,0.01
9,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,461.85958634207446,85.04964328735295,0.01
9,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,461.85958634207446,85.04964328735295,0.01
9,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,461.85958634207446,85.04964328735295,0.01
9,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,461.85958634207446,85.04964328735295,0.01
9,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,72.28096227501592,85.04964328735295,0.01
9,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,72.28096227501592,85.04964328735295,0.01
9,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,72.28096227501592,85.04964328735295,0.01
9,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,72.28096227501592,85.04964328735295,0.01
9,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,72.28096227501592,85.04964328735295,0.01
9,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,271.25172104256103,85.04964328735295,0.01
9,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,271.25172104256103,85.04964328735295,0.01
9,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,271.25172104256103,85.04964328735295,0.01
9,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,271.25172104256103,85.04964328735295,0.01
9,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,271.25172104256103,85.04964328735295,0.01
9,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.2595808803917237,85.04964328735295,0.01
9,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446021094918251,-3.2595808803917237,85.04964328735295,0.01
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016302835196256638,-3.2595808803917237,85.04964328735295,0.01
9,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-73.70289549731264,85.04964328735295,0.01
9,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446021094918251,-73.70289549731264,85.04964328735295,0.01
9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.01630383519625664,-73.70289549731264,85.04964328735295,0.01
9,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,717.0731354099075,85.04964328735295,0.01
9,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04446121094918251,717.0731354099075,85.04964328735295,0.01
9,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022481938125565648,717.0731354099075,85.04964328735295,0.01
9,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,593.5756908318033,85.04964328735295,0.01
9,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04446121094918251,593.5756908318033,85.04964328735295,0.01
9,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02248293812556565,593.5756908318033,85.04964328735295,0.01
10,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,588.5693381558625,85.04964328735295,0.01
10,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,588.5693381558625,85.04964328735295,0.01
10,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,588.5693381558625,85.04964328735295,0.01
10,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,311.22140711510644,85.04964328735295,0.01
10,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,311.22140711510644,85.04964328735295,0.01
10,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,311.22140711510644,85.04964328735295,0.01
10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0449438625946641,311.22140711510644,85.04964328735295,0.01
10,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,73.07419140020856,85.04964328735295,0.01
10,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,73.07419140020856,85.04964328735295,0.01
10,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,73.07419140020856,85.04964328735295,0.01
10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.044942862594664096,73.07419140020856,85.04964328735295,0.01
10,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,526.046589139348,85.04964328735295,0.01
10,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,526.046589139348,85.04964328735295,0.01
10,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,526.046589139348,85.04964328735295,0.01
10,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-12.911623476875132,85.04964328735295,0.01
10,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-12.911623476875132,85.04964328735295,0.01
10,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-12.911623476875132,85.04964328735295,0.01
10,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-12.911623476875132,85.04964328735295,0.01
10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-12.911623476875132,85.04964328735295,0.01
10,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,457.2409904786537,85.04964328735295,0.01
10,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,457.2409904786537,85.04964328735295,0.01
10,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,457.2409904786537,85.04964328735295,0.01
10,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,457.2409904786537,85.04964328735295,0.01
10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,457.2409904786537,85.04964328735295,0.01
10,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,71.55815265226576,85.04964328735295,0.01
10,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,71.55815265226576,85.04964328735295,0.01
10,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,71.55815265226576,85.04964328735295,0.01
10,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,71.55815265226576,85.04964328735295,0.01
10,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,71.55815265226576,85.04964328735295,0.01
10,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,268.5392038321354,85.04964328735295,0.01
10,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,268.5392038321354,85.04964328735295,0.01
10,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,268.5392038321354,85.04964328735295,0.01
10,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,268.5392038321354,85.04964328735295,0.01
10,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,268.5392038321354,85.04964328735295,0.01
10,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-72.96586654233951,85.04964328735295,0.01
10,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446021094918251,-72.96586654233951,85.04964328735295,0.01
10,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0034646838903427124,-72.96586654233951,85.04964328735295,0.01
10,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.226985071587805,85.04964328735295,0.01
10,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446021094918251,-3.226985071587805,85.04964328735295,0.01
10,10,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.0034656838903427125,-3.226985071587805,85.04964328735295,0.01
10,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,709.9024040558086,85.04964328735295,0.01
10,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04446121094918251,709.9024040558086,85.04964328735295,0.01
10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010162980761379004,709.9024040558086,85.04964328735295,0.01
10,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,587.6399339234853,85.04964328735295,0.01
10,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04446121094918251,587.6399339234853,85.04964328735295,0.01
10,12,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.010163980761379003,587.6399339234853,85.04964328735295,0.01
11,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,308.1091930439554,85.04964328735295,0.01
11,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,308.1091930439554,85.04964328735295,0.01
11,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,308.1091930439554,85.04964328735295,0.01
11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011038406752049923,308.1091930439554,85.04964328735295,0.01
11,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,72.34344948620648,85.04964328735295,0.01
11,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,72.34344948620648,85.04964328735295,0.01
11,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,72.34344948620648,85.04964328735295,0.01
11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011039406752049922,72.34344948620648,85.04964328735295,0.01
11,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,582.6836447743038,85.04964328735295,0.01
11,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,582.6836447743038,85.04964328735295,0.01
11,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.022161488180816175,582.6836447743038,85.04964328735295,0.01
11,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,520.7861232479545,85.04964328735295,0.01
11,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,520.7861232479545,85.04964328735295,0.01
11,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,520.7861232479545,85.04964328735295,0.01
11,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-12.782507242106401,85.04964328735295,0.01
11,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-12.782507242106401,85.04964328735295,0.01
11,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-12.782507242106401,85.04964328735295,0.01
11,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-12.782507242106401,85.04964328735295,0.01
11,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-12.782507242106401,85.04964328735295,0.01
11,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,452.6685805738672,85.04964328735295,0.01
11,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,452.6685805738672,85.04964328735295,0.01
11,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,452.6685805738672,85.04964328735295,0.01
11,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,452.6685805738672,85.04964328735295,0.01
11,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,452.6685805738672,85.04964328735295,0.01
11,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,70.84257112574309,85.04964328735295,0.01
11,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,70.84257112574309,85.04964328735295,0.01
11,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,70.84257112574309,85.04964328735295,0.01
11,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,70.84257112574309,85.04964328735295,0.01
11,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,70.84257112574309,85.04964328735295,0.01
11,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,265.85381179381403,85.04964328735295,0.01
11,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,265.85381179381403,85.04964328735295,0.01
11,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,265.85381179381403,85.04964328735295,0.01
11,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,265.85381179381403,85.04964328735295,0.01
11,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,265.85381179381403,85.04964328735295,0.01
11,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-72.23620787691611,85.04964328735295,0.01
11,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02236595074646175,-72.23620787691611,85.04964328735295,0.01
11,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040337689220905304,-72.23620787691611,85.04964328735295,0.01
11,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.1947152208719274,85.04964328735295,0.01
11,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02236595074646175,-3.1947152208719274,85.04964328735295,0.01
11,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403366892209053,-3.1947152208719274,85.04964328735295,0.01
11,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,702.8033800152505,85.04964328735295,0.01
11,11,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022364950746461748,702.8033800152505,85.04964328735295,0.01
11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010162980761379004,702.8033800152505,85.04964328735295,0.01
11,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,581.7635345842505,85.04964328735295,0.01
11,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022364950746461748,581.7635345842505,85.04964328735295,0.01
11,12,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.010163980761379003,581.7635345842505,85.04964328735295,0.01
12,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,71.62001499134442,85.04964328735295,0.01
12,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,71.62001499134442,85.04964328735295,0.01
12,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,71.62001499134442,85.04964328735295,0.01
12,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08606016635894775,71.62001499134442,85.04964328735295,0.01
12,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,305.0281011135158,85.04964328735295,0.01
12,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,305.0281011135158,85.04964328735295,0.01
12,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,305.0281011135158,85.04964328735295,0.01
12,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08605916635894775,305.0281011135158,85.04964328735295,0.01
12,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,576.8568083265609,85.04964328735295,0.01
12,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,576.8568083265609,85.04964328735295,0.01
12,3,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04165837192738056,576.8568083265609,85.04964328735295,0.01
12,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,515.578262015475,85.04964328735295,0.01
12,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,515.578262015475,85.04964328735295,0.01
12,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,515.578262015475,85.04964328735295,0.01
12,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-12.654682169685335,85.04964328735295,0.01
12,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-12.654682169685335,85.04964328735295,0.01
