Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03376379260623455,0.00455132498514542,3.0132094811791674,0.15
15,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04569824995303154,0.00455132498514542,3.0132094811791674,0.15
15,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,-0.21158050534764403,3.0132094811791674,0.15
15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.03291166387498379,-0.21158050534764403,3.0132094811791674,0.15
15,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007875986397266388,-0.21158050534764403,3.0132094811791674,0.15
15,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,0.03361375003531577,3.0132094811791674,0.15
15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.03291166387498379,0.03361375003531577,3.0132094811791674,0.15
15,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874986397266389,0.03361375003531577,3.0132094811791674,0.15
15,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,0.06997240662677227,3.0132094811791674,0.15
15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.03291066387498379,0.06997240662677227,3.0132094811791674,0.15
15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.057710956782102585,0.06997240662677227,3.0132094811791674,0.15
15,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,-0.14864917637255196,3.0132094811791674,0.15
15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.03291066387498379,-0.14864917637255196,3.0132094811791674,0.15
15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.057711956782102586,-0.14864917637255196,3.0132094811791674,0.15
16,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0764094889163971,-0.49916790230342434,3.0132094811791674,0.15
16,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,-0.49916790230342434,3.0132094811791674,0.15
16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03946427442133427,-0.49916790230342434,3.0132094811791674,0.15
16,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0764094889163971,-0.11570465679301685,3.0132094811791674,0.15
16,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,-0.11570465679301685,3.0132094811791674,0.15
16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,-0.11570465679301685,3.0132094811791674,0.15
16,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0764094889163971,-0.01812560101730168,3.0132094811791674,0.15
16,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,-0.01812560101730168,3.0132094811791674,0.15
16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.024782602675259113,-0.01812560101730168,3.0132094811791674,0.15
16,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0764094889163971,0.08345230392652832,3.0132094811791674,0.15
16,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,0.08345230392652832,3.0132094811791674,0.15
16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.024783602675259114,0.08345230392652832,3.0132094811791674,0.15
16,5,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.0764104889163971,-0.12168070697678024,3.0132094811791674,0.15
16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.011404501274228096,-0.12168070697678024,3.0132094811791674,0.15
16,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.08397755026817322,-0.12168070697678024,3.0132094811791674,0.15
16,6,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.0764104889163971,-0.2135162074946968,3.0132094811791674,0.15
16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.011404501274228096,-0.2135162074946968,3.0132094811791674,0.15
16,6,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.08397855026817322,-0.2135162074946968,3.0132094811791674,0.15
16,7,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.0764104889163971,-0.057776756168583354,3.0132094811791674,0.15
16,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.011403501274228097,-0.057776756168583354,3.0132094811791674,0.15
16,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04515178129076958,-0.057776756168583354,3.0132094811791674,0.15
16,8,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,-0.0764104889163971,0.1950474750336243,3.0132094811791674,0.15
16,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.011403501274228097,0.1950474750336243,3.0132094811791674,0.15
16,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.045150781290769576,0.1950474750336243,3.0132094811791674,0.15
17,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,-0.0432120347829398,3.0132094811791674,0.15
17,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04541107453405857,-0.0432120347829398,3.0132094811791674,0.15
17,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040931211784482,-0.0432120347829398,3.0132094811791674,0.15
17,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,0.09651756869144061,3.0132094811791674,0.15
17,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04541107453405857,0.09651756869144061,3.0132094811791674,0.15
17,2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040932211784482,0.09651756869144061,3.0132094811791674,0.15
17,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,-0.1676262456715995,3.0132094811791674,0.15
17,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04541207453405857,-0.1676262456715995,3.0132094811791674,0.15
17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.032014964148402214,-0.1676262456715995,3.0132094811791674,0.15
17,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018124044872820377,0.12465642570852978,3.0132094811791674,0.15
17,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04541207453405857,0.12465642570852978,3.0132094811791674,0.15
17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.03201396414840221,0.12465642570852978,3.0132094811791674,0.15
17,5,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,0.00409570211712248,3.0132094811791674,0.15
17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02577119506895542,0.00409570211712248,3.0132094811791674,0.15
17,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02338374499231577,0.00409570211712248,3.0132094811791674,0.15
17,6,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,0.15580452564266492,3.0132094811791674,0.15
17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.02577119506895542,0.15580452564266492,3.0132094811791674,0.15
17,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02338474499231577,0.15580452564266492,3.0132094811791674,0.15
17,7,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,0.22491431303910814,3.0132094811791674,0.15
17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.025772195068955422,0.22491431303910814,3.0132094811791674,0.15
17,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010707462206482887,0.22491431303910814,3.0132094811791674,0.15
17,8,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.01812504487282038,0.07159399685612008,3.0132094811791674,0.15
17,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.025772195068955422,0.07159399685612008,3.0132094811791674,0.15
17,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010708462206482887,0.07159399685612008,3.0132094811791674,0.15
18,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032749054953455925,-0.11714607026636661,3.0132094811791674,0.15
18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04175352491438389,-0.11714607026636661,3.0132094811791674,0.15
18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.025284298695623875,-0.11714607026636661,3.0132094811791674,0.15
18,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032749054953455925,-0.0050103520101028734,3.0132094811791674,0.15
18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04175352491438389,-0.0050103520101028734,3.0132094811791674,0.15
18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.025283298695623874,-0.0050103520101028734,3.0132094811791674,0.15
18,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032749054953455925,-0.24537683803086408,3.0132094811791674,0.15
18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.04175452491438389,-0.24537683803086408,3.0132094811791674,0.15
18,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0681986678391695,-0.24537683803086408,3.0132094811791674,0.15
18,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032749054953455925,0.14263266076307962,3.0132094811791674,0.15
18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.04175452491438389,0.14263266076307962,3.0132094811791674,0.15
18,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681976678391695,0.14263266076307962,3.0132094811791674,0.15
18,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032750054953455926,-0.17394696814210428,3.0132094811791674,0.15
18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.016152079682797194,-0.17394696814210428,3.0132094811791674,0.15
18,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.014501247089356184,-0.17394696814210428,3.0132094811791674,0.15
18,6,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032750054953455926,0.07660586924793492,3.0132094811791674,0.15
18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.016152079682797194,0.07660586924793492,3.0132094811791674,0.15
18,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.014500247089356185,0.07660586924793492,3.0132094811791674,0.15
18,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032750054953455926,-0.009619864975968525,3.0132094811791674,0.15
18,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.016151079682797193,-0.009619864975968525,3.0132094811791674,0.15
18,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013302577659487724,-0.009619864975968525,3.0132094811791674,0.15
18,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032750054953455926,0.1618770170638443,3.0132094811791674,0.15
18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.016151079682797193,0.1618770170638443,3.0132094811791674,0.15
18,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013301577659487725,0.1618770170638443,3.0132094811791674,0.15
19,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.021740457974374294,-0.08260189692073704,3.0132094811791674,0.15
19,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321616549044847,-0.08260189692073704,3.0132094811791674,0.15
19,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014560309238731861,-0.08260189692073704,3.0132094811791674,0.15
19,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.021740457974374294,-0.9098439182974254,3.0132094811791674,0.15
19,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015321616549044847,-0.9098439182974254,3.0132094811791674,0.15
19,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01456130923873186,-0.9098439182974254,3.0132094811791674,0.15
19,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.021740457974374294,0.39484878808667756,3.0132094811791674,0.15
19,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015322616549044847,0.39484878808667756,3.0132094811791674,0.15
19,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030337359756231308,0.39484878808667756,3.0132094811791674,0.15
19,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,-0.021740457974374294,0.0366620131036734,3.0132094811791674,0.15
19,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015322616549044847,0.0366620131036734,3.0132094811791674,0.15
19,4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030336359756231307,0.0366620131036734,3.0132094811791674,0.15
19,5,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.021739457974374293,-0.4555606020401969,3.0132094811791674,0.15
19,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010185821447521448,-0.4555606020401969,3.0132094811791674,0.15
19,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.03850783035159111,-0.4555606020401969,3.0132094811791674,0.15
19,6,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.021739457974374293,-0.004824335413050268,3.0132094811791674,0.15
19,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010185821447521448,-0.004824335413050268,3.0132094811791674,0.15
19,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.03850683035159111,-0.004824335413050268,3.0132094811791674,0.15
19,7,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.021739457974374293,0.020246642993943218,3.0132094811791674,0.15
19,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010184821447521449,0.020246642993943218,3.0132094811791674,0.15
19,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017182238399982452,0.020246642993943218,3.0132094811791674,0.15
19,8,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.021739457974374293,0.1046262571948531,3.0132094811791674,0.15
19,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010184821447521449,0.1046262571948531,3.0132094811791674,0.15
19,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.017183238399982453,0.1046262571948531,3.0132094811791674,0.15
