Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02640529442578554,0.41317183157251436,0.2096483306044288,0.2
15,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01531739579513669,4.29437705448117,0.2096483306044288,0.2
15,4,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025971314629375936,4.29437705448117,0.2096483306044288,0.2
15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.026406294425785543,4.29437705448117,0.2096483306044288,0.2
15,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015316395795136691,0.7392838996736774,0.2096483306044288,0.2
15,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020230664871633053,0.7392838996736774,0.2096483306044288,0.2
15,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025996265467256308,0.7392838996736774,0.2096483306044288,0.2
15,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015316395795136691,-1.3617683136328642,0.2096483306044288,0.2
15,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020230664871633053,-1.3617683136328642,0.2096483306044288,0.2
15,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.002600626546725631,-1.3617683136328642,0.2096483306044288,0.2
15,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015316395795136691,0.5366975496359815,0.2096483306044288,0.2
15,7,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.020231664871633054,0.5366975496359815,0.2096483306044288,0.2
15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0035141748376190662,0.5366975496359815,0.2096483306044288,0.2
15,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015316395795136691,3.661484566003115,0.2096483306044288,0.2
15,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.020231664871633054,3.661484566003115,0.2096483306044288,0.2
15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.003513174837619066,3.661484566003115,0.2096483306044288,0.2
16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08178336173295975,-0.7931477395321392,0.2096483306044288,0.2
16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009248955175280571,-0.7931477395321392,0.2096483306044288,0.2
16,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031616052612662315,-0.7931477395321392,0.2096483306044288,0.2
16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08178336173295975,2.035099272441095,0.2096483306044288,0.2
16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009248955175280571,2.035099272441095,0.2096483306044288,0.2
16,2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031617052612662316,2.035099272441095,0.2096483306044288,0.2
16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08178336173295975,0.2970877484556066,0.2096483306044288,0.2
16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.00924995517528057,0.2970877484556066,0.2096483306044288,0.2
16,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0298997163772583,0.2970877484556066,0.2096483306044288,0.2
16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.08178336173295975,2.418587304897523,0.2096483306044288,0.2
16,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.00924995517528057,2.418587304897523,0.2096483306044288,0.2
16,4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.029900716377258302,2.418587304897523,0.2096483306044288,0.2
16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,-0.08178436173295975,9.983455600041054,0.2096483306044288,0.2
16,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02798503916710615,9.983455600041054,0.2096483306044288,0.2
16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0005342010408639908,9.983455600041054,0.2096483306044288,0.2
16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,-0.08178436173295975,6.8721010696700136,0.2096483306044288,0.2
16,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02798503916710615,6.8721010696700136,0.2096483306044288,0.2
16,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.0005352010408639908,6.8721010696700136,0.2096483306044288,0.2
16,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,-0.08178436173295975,3.02694823463644,0.2096483306044288,0.2
16,7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027986039167106153,3.02694823463644,0.2096483306044288,0.2
17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-0.03971176967024803,-8.504667582934688,0.2096483306044288,0.2
17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-0.04063578508794308,-8.504667582934688,0.2096483306044288,0.2
17,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04746607132256031,-8.504667582934688,0.2096483306044288,0.2
17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-0.03971176967024803,-1.217568550461061,0.2096483306044288,0.2
17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-0.04063578508794308,-1.217568550461061,0.2096483306044288,0.2
17,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.04746507132256031,-1.217568550461061,0.2096483306044288,0.2
17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-0.03971176967024803,-9.822513757905988,0.2096483306044288,0.2
17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.040634785087943076,-9.822513757905988,0.2096483306044288,0.2
17,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.008322522975504398,-9.822513757905988,0.2096483306044288,0.2
17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,-0.03971176967024803,-8.700231226469336,0.2096483306044288,0.2
17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.040634785087943076,-8.700231226469336,0.2096483306044288,0.2
17,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.008321522975504399,-8.700231226469336,0.2096483306044288,0.2
17,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.03971076967024803,-3.339645208202159,0.2096483306044288,0.2
17,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02718668431043625,-3.339645208202159,0.2096483306044288,0.2
17,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208832703530788,-3.339645208202159,0.2096483306044288,0.2
17,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.03971076967024803,-0.16181917719009437,0.2096483306044288,0.2
17,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02718668431043625,-0.16181917719009437,0.2096483306044288,0.2
17,6,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00820783270353079,-0.16181917719009437,0.2096483306044288,0.2
17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.03971076967024803,0.16180541289445896,0.2096483306044288,0.2
17,7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027185684310436248,0.16180541289445896,0.2096483306044288,0.2
17,7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018158121965825558,0.16180541289445896,0.2096483306044288,0.2
17,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.03971076967024803,1.9966116175812898,0.2096483306044288,0.2
17,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027185684310436248,1.9966116175812898,0.2096483306044288,0.2
17,8,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.01815912196582556,1.9966116175812898,0.2096483306044288,0.2
18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.015340775717049837,-8.52557305342985,0.2096483306044288,0.2
18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02956331428140402,-8.52557305342985,0.2096483306044288,0.2
18,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008188333828002214,-8.52557305342985,0.2096483306044288,0.2
18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.015340775717049837,-2.3518053463883453,0.2096483306044288,0.2
18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.02956331428140402,-2.3518053463883453,0.2096483306044288,0.2
18,2,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008187333828002215,-2.3518053463883453,0.2096483306044288,0.2
18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.015340775717049837,-6.798668707323316,0.2096483306044288,0.2
18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.029562314281404017,-6.798668707323316,0.2096483306044288,0.2
18,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07530786469578743,-6.798668707323316,0.2096483306044288,0.2
18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.015340775717049837,-0.3847227658120498,0.2096483306044288,0.2
18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.029562314281404017,-0.3847227658120498,0.2096483306044288,0.2
18,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07530686469578743,-0.3847227658120498,0.2096483306044288,0.2
18,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.015339775717049838,-0.6821110870704673,0.2096483306044288,0.2
18,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012897464446723461,-0.6821110870704673,0.2096483306044288,0.2
18,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016438941471278667,-0.6821110870704673,0.2096483306044288,0.2
18,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.015339775717049838,0.8315231907679554,0.2096483306044288,0.2
18,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012897464446723461,0.8315231907679554,0.2096483306044288,0.2
18,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.01643994147127867,0.8315231907679554,0.2096483306044288,0.2
18,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.015339775717049838,0.4534619809016544,0.2096483306044288,0.2
18,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01289846444672346,0.4534619809016544,0.2096483306044288,0.2
18,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01626780442893505,0.4534619809016544,0.2096483306044288,0.2
18,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.015339775717049838,2.8690576223203754,0.2096483306044288,0.2
18,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01289846444672346,2.8690576223203754,0.2096483306044288,0.2
18,8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016268804428935052,2.8690576223203754,0.2096483306044288,0.2
19,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05120326764881611,-3.2704757584995465,0.2096483306044288,0.2
19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.037357842549681664,-3.2704757584995465,0.2096483306044288,0.2
19,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.019678587093949318,-3.2704757584995465,0.2096483306044288,0.2
19,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05120326764881611,-0.8373259150005479,0.2096483306044288,0.2
19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.037357842549681664,-0.8373259150005479,0.2096483306044288,0.2
19,2,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.019677587093949317,-0.8373259150005479,0.2096483306044288,0.2
19,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05120326764881611,-1.4378540478890818,0.2096483306044288,0.2
19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03735684254968166,-1.4378540478890818,0.2096483306044288,0.2
19,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.041545988991856575,-1.4378540478890818,0.2096483306044288,0.2
19,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05120326764881611,0.307507754582243,0.2096483306044288,0.2
19,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.03735684254968166,0.307507754582243,0.2096483306044288,0.2
19,4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.041544988991856574,0.307507754582243,0.2096483306044288,0.2
19,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05120426764881611,-0.2664562167219593,0.2096483306044288,0.2
19,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005453055404359475,-0.2664562167219593,0.2096483306044288,0.2
19,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05120426764881611,6.661990651566642,0.2096483306044288,0.2
19,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005452055404359475,6.661990651566642,0.2096483306044288,0.2
19,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050715132092591375,6.661990651566642,0.2096483306044288,0.2
19,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05120426764881611,3.5866179159979894,0.2096483306044288,0.2
19,7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005452055404359475,3.5866179159979894,0.2096483306044288,0.2
19,7,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005072513209259138,3.5866179159979894,0.2096483306044288,0.2
